,ID,funded_loan_amount,prediction,default_probability
634,1490516,19200.0,good,0.3168779833251415
635,1490978,6000.0,good,0.3168779833251415
636,1491362,5000.0,good,0.20609126608484207
637,1491758,7000.0,good,0.20609126608484207
638,1492561,1000.0,good,0.1991822116287587
639,1493542,30000.0,good,0.3168779833251415
640,1493963,3525.0,good,0.20609126608484207
641,1494358,20950.0,good,0.20609126608484207
642,1494824,12500.0,good,0.3168779833251415
643,1495233,5000.0,good,0.1991822116287587
644,1496222,7000.0,good,0.3168779833251415
645,1496712,4200.0,good,0.1991822116287587
646,1497427,10000.0,good,0.1991822116287587
647,1497742,18000.0,good,0.3168779833251415
648,1498215,10000.0,good,0.20609126608484207
649,1498609,16000.0,good,0.3168779833251415
650,1499055,10800.0,good,0.3168779833251415
651,1499431,27000.0,good,0.3168779833251415
652,1500609,10800.0,good,0.3168779833251415
653,1500945,9325.0,good,0.3168779833251415
654,1501373,7100.0,good,0.20609126608484207
655,1501964,6500.0,good,0.1991822116287587
656,1503428,13700.0,good,0.3168779833251415
657,1505429,16425.0,good,0.3168779833251415
658,1506266,20000.0,good,0.3168779833251415
659,1507424,20000.0,good,0.20609126608484207
660,1507982,16000.0,good,0.3168779833251415
661,1508357,11625.0,good,0.3168779833251415
662,1508735,15000.0,good,0.3168779833251415
663,1509374,25000.0,good,0.20609126608484207
664,1510517,23500.0,good,0.20609126608484207
665,1510997,14400.0,good,0.3168779833251415
666,1511788,30750.0,good,0.3168779833251415
667,1513396,30000.0,good,0.3168779833251415
668,1514045,20000.0,good,0.20609126608484207
669,1514999,7000.0,good,0.3168779833251415
670,1515425,20000.0,good,0.20609126608484207
671,1516337,19200.0,good,0.3168779833251415
672,1516929,12300.0,good,0.20609126608484207
673,1517434,10000.0,good,0.32428878304509245
674,1518451,12000.0,good,0.3168779833251415
675,1518832,14600.0,good,0.3168779833251415
676,1519260,10000.0,good,0.1991822116287587
677,1520209,9000.0,good,0.20609126608484207
678,1520583,10000.0,good,0.3168779833251415
679,1521219,10925.0,good,0.3168779833251415
680,1522012,10000.0,good,0.1991822116287587
681,1522341,7200.0,good,0.3168779833251415
682,1522628,35000.0,good,0.3168779833251415
683,1523749,15450.0,good,0.3168779833251415
684,1524114,5400.0,good,0.35824042783729926
685,1524466,13000.0,good,0.20609126608484207
686,1525066,13000.0,good,0.3168779833251415
687,1525549,24000.0,good,0.3168779833251415
688,1526071,6000.0,good,0.1991822116287587
689,1526365,2000.0,good,0.1991822116287587
690,1526757,11500.0,good,0.31348149689781457
691,1527443,16750.0,good,0.4377757109333489
692,1527895,20675.0,good,0.3168779833251415
693,1528304,15000.0,good,0.20609126608484207
694,1529354,3825.0,good,0.4394323312468945
695,1529717,32000.0,bad,0.5428274419331653
696,1531087,7000.0,good,0.20609126608484207
697,1531488,18000.0,good,0.20609126608484207
698,1531853,2800.0,good,0.3168779833251415
699,1532221,12000.0,good,0.3168779833251415
700,1532662,2500.0,good,0.3168779833251415
701,1533260,10000.0,good,0.20609126608484207
702,1534346,11000.0,good,0.3168779833251415
703,1534968,8000.0,good,0.20609126608484207
704,1535517,11200.0,good,0.3168779833251415
705,1535885,12000.0,good,0.20609126608484207
706,1536376,16800.0,good,0.3168779833251415
707,1536792,7125.0,good,0.20609126608484207
708,1537385,19600.0,good,0.20609126608484207
709,1537792,8325.0,good,0.1991822116287587
710,1538189,20000.0,good,0.3168779833251415
711,1538680,2450.0,good,0.1991822116287587
712,1539055,9600.0,good,0.3168779833251415
713,1539447,7850.0,good,0.3168779833251415
714,1539787,10000.0,good,0.3168779833251415
715,1541438,31825.0,good,0.20609126608484207
716,1542235,35000.0,good,0.3168779833251415
717,1542721,18000.0,good,0.20609126608484207
718,1543478,7875.0,good,0.3168779833251415
719,1544147,19400.0,good,0.3168779833251415
720,1545038,25200.0,good,0.3168779833251415
721,1545448,19600.0,good,0.3168779833251415
722,1545838,10000.0,good,0.20609126608484207
723,1546752,4800.0,good,0.20609126608484207
724,1547076,6000.0,good,0.20609126608484207
725,1547712,30000.0,good,0.3168779833251415
726,1548076,35000.0,good,0.1991822116287587
727,1548544,20000.0,good,0.20609126608484207
728,1548880,6000.0,good,0.20609126608484207
729,1549387,10000.0,good,0.24908824577142064
730,1549816,2000.0,good,0.20609126608484207
731,1550241,15000.0,good,0.3168779833251415
732,1550598,5000.0,good,0.1991822116287587
733,1550951,10000.0,good,0.20609126608484207
734,1551443,8000.0,good,0.3168779833251415
735,1551777,15000.0,good,0.1991822116287587
736,1552199,7200.0,good,0.20609126608484207
737,1553074,12300.0,good,0.20609126608484207
738,1553478,19125.0,good,0.1991822116287587
739,1553843,3000.0,good,0.23462279195572544
740,1554629,16000.0,good,0.3168779833251415
741,1555226,14000.0,good,0.1991822116287587
742,1555601,15000.0,good,0.20609126608484207
743,1556066,16850.0,good,0.20609126608484207
744,1556492,7100.0,good,0.20609126608484207
745,1556941,22800.0,good,0.3168779833251415
746,1557457,6000.0,good,0.1991822116287587
747,1557925,18000.0,good,0.3168779833251415
748,1558378,12000.0,good,0.3168779833251415
749,1559075,6000.0,good,0.3168779833251415
750,1559653,5000.0,good,0.3168779833251415
751,1560174,8325.0,good,0.1991822116287587
752,1561124,11100.0,good,0.20609126608484207
753,1561996,3250.0,good,0.1991822116287587
754,1563040,8575.0,good,0.3168779833251415
755,1563755,20000.0,good,0.3168779833251415
756,1564145,15000.0,good,0.3168779833251415
757,1564419,14675.0,good,0.20609126608484207
758,1564756,12250.0,good,0.20609126608484207
759,1565116,11975.0,good,0.20609126608484207
760,1565525,12000.0,good,0.20609126608484207
761,1565959,1500.0,good,0.25364672273151756
762,1566367,10000.0,good,0.1991822116287587
763,1567982,7200.0,good,0.20609126608484207
764,1568862,10000.0,good,0.20609126608484207
765,1569157,20000.0,good,0.20609126608484207
766,1569538,4800.0,good,0.1991822116287587
767,1570011,17500.0,good,0.3168779833251415
768,1570418,19200.0,good,0.3168779833251415
769,1570742,30000.0,good,0.20609126608484207
770,1571055,5000.0,good,0.1991822116287587
771,1571413,3250.0,good,0.20609126608484207
772,1571733,5000.0,good,0.20609126608484207
773,1572115,7150.0,good,0.3168779833251415
774,1572792,35000.0,good,0.3168779833251415
775,1573210,7000.0,good,0.3168779833251415
776,1573629,7125.0,good,0.20609126608484207
777,1574425,15000.0,good,0.3168779833251415
778,1575006,25000.0,good,0.3168779833251415
779,1575521,12800.0,good,0.3168779833251415
780,1576007,18000.0,good,0.3168779833251415
781,1576395,8000.0,good,0.3168779833251415
782,1576746,6000.0,good,0.1991822116287587
783,1577187,3175.0,good,0.3168779833251415
784,1577597,15500.0,good,0.3168779833251415
785,1578169,8500.0,good,0.21171409964779409
786,1578875,22000.0,good,0.3168779833251415
787,1579961,8000.0,good,0.3168779833251415
788,1580681,4300.0,good,0.20609126608484207
789,1581535,19000.0,good,0.20609126608484207
790,1581979,35000.0,good,0.3168779833251415
791,1583285,8000.0,good,0.20609126608484207
792,1583683,19000.0,good,0.20609126608484207
793,1584455,14000.0,good,0.20609126608484207
794,1584901,2500.0,good,0.3168779833251415
795,1585489,2000.0,good,0.1991822116287587
796,1585893,19250.0,good,0.20609126608484207
797,1587104,5825.0,good,0.20609126608484207
798,1587644,11000.0,good,0.20609126608484207
799,1587938,7000.0,good,0.3168779833251415
800,1588323,9750.0,good,0.3168779833251415
801,1588908,7000.0,good,0.20609126608484207
802,1589270,3000.0,good,0.3168779833251415
803,1589672,9000.0,good,0.20609126608484207
804,1590134,7750.0,good,0.1991822116287587
805,1591362,10000.0,good,0.20609126608484207
806,1592017,17500.0,good,0.3168779833251415
807,1592585,20000.0,good,0.3168779833251415
808,1593078,6000.0,bad,0.5428274419331653
809,1593941,10000.0,good,0.3168779833251415
810,1594479,21125.0,good,0.20609126608484207
811,1594939,10000.0,good,0.20609126608484207
812,1595329,9600.0,good,0.20609126608484207
813,1595697,12000.0,good,0.3168779833251415
814,1596242,6250.0,good,0.3168779833251415
815,1596779,13650.0,good,0.3168779833251415
816,1597283,10000.0,good,0.20609126608484207
817,1597866,7000.0,good,0.3168779833251415
818,1598293,35000.0,good,0.3168779833251415
819,1598823,1800.0,good,0.3168779833251415
820,1599952,11000.0,good,0.3168779833251415
821,1600495,10750.0,good,0.20609126608484207
822,1600887,15875.0,good,0.3168779833251415
823,1601645,8000.0,good,0.3168779833251415
824,1601930,1200.0,good,0.3168779833251415
825,1602456,23025.0,good,0.3168779833251415
826,1603249,7250.0,good,0.20609126608484207
827,1603579,8875.0,good,0.1991822116287587
828,1604403,15000.0,good,0.3168779833251415
829,1604682,10000.0,good,0.3168779833251415
830,1605619,17625.0,good,0.1991822116287587
831,1605930,5500.0,good,0.3168779833251415
832,1606297,9000.0,good,0.3168779833251415
833,1607097,21200.0,good,0.3168779833251415
834,1608011,25000.0,good,0.3168779833251415
835,1608423,9500.0,bad,0.5428274419331653
836,1608886,6000.0,good,0.1991822116287587
837,1609957,11875.0,good,0.20609126608484207
838,1610692,35000.0,good,0.3168779833251415
839,1611309,8000.0,good,0.3168779833251415
840,1611899,16500.0,good,0.3168779833251415
841,1612525,26500.0,good,0.3168779833251415
842,1613005,17000.0,good,0.20609126608484207
843,1613588,10000.0,good,0.3168779833251415
844,1615263,4000.0,good,0.3721537564469021
845,1615686,5550.0,good,0.20609126608484207
846,1617017,17950.0,good,0.3168779833251415
847,1617971,9450.0,good,0.20609126608484207
848,1618635,11700.0,good,0.3168779833251415
849,1619232,8000.0,good,0.3168779833251415
850,1619701,3825.0,good,0.20609126608484207
851,1620444,22250.0,good,0.20609126608484207
852,1620898,35000.0,good,0.1991822116287587
853,1621250,12000.0,good,0.3168779833251415
854,1621920,11000.0,good,0.20609126608484207
855,1622391,6075.0,good,0.20609126608484207
856,1622791,11550.0,good,0.20609126608484207
857,1623211,10500.0,bad,0.5428274419331653
858,1623637,5000.0,good,0.4377757109333489
859,1624009,15000.0,good,0.3168779833251415
860,1624352,11875.0,good,0.20609126608484207
861,1625012,13000.0,good,0.3168779833251415
862,1625750,5525.0,good,0.20609126608484207
863,1626144,3825.0,good,0.20609126608484207
864,1626597,33425.0,good,0.3168779833251415
865,1627017,5125.0,good,0.1991822116287587
866,1628226,28000.0,good,0.3168779833251415
867,1635274,7000.0,good,0.20609126608484207
868,1635714,6275.0,good,0.24908824577142064
869,1636189,12000.0,good,0.3168779833251415
870,1636626,4950.0,good,0.20609126608484207
871,1637610,22000.0,good,0.3168779833251415
872,1638001,9000.0,good,0.3168779833251415
873,1638471,29700.0,good,0.3168779833251415
874,1655049,5000.0,good,0.3168779833251415
875,1675011,8000.0,good,0.20609126608484207
876,1675952,8775.0,good,0.1991822116287587
877,1676334,30000.0,good,0.3168779833251415
878,1676824,3000.0,good,0.3168779833251415
879,1677273,21200.0,good,0.20609126608484207
880,1678176,10000.0,good,0.10127724327780796
881,1678794,5000.0,good,0.3168779833251415
882,1679189,18500.0,good,0.3168779833251415
883,1679528,4775.0,good,0.20609126608484207
884,1679951,14000.0,good,0.3168779833251415
885,1680319,3000.0,good,0.1991822116287587
886,1680886,7925.0,good,0.3168779833251415
887,1681794,14800.0,good,0.3168779833251415
888,1682216,15000.0,good,0.20609126608484207
889,1682954,9000.0,good,0.3168779833251415
890,1683296,12875.0,good,0.20609126608484207
891,1683665,15850.0,good,0.20609126608484207
892,1683971,25000.0,good,0.3168779833251415
893,1684369,6000.0,good,0.20609126608484207
894,1684701,22750.0,good,0.20609126608484207
895,1685112,20000.0,good,0.20609126608484207
896,1685445,15850.0,good,0.3168779833251415
897,1685795,25000.0,good,0.3168779833251415
898,1686305,18825.0,good,0.20609126608484207
899,1686761,26000.0,good,0.3168779833251415
900,1687239,10000.0,good,0.35711603611503884
901,1688122,30000.0,good,0.4377757109333489
902,1688554,6300.0,good,0.20609126608484207
903,1690231,6000.0,good,0.3168779833251415
904,1690649,25800.0,good,0.20609126608484207
905,1691106,14275.0,good,0.3168779833251415
906,1692216,7000.0,good,0.1991822116287587
907,1692540,12000.0,good,0.3168779833251415
908,1692958,20000.0,good,0.20609126608484207
909,1693304,12000.0,good,0.3168779833251415
910,1693689,19000.0,bad,0.5428274419331653
911,1694137,8000.0,good,0.21171409964779409
912,1694489,7000.0,good,0.1991822116287587
913,1694824,7000.0,good,0.3168779833251415
914,1695255,25000.0,good,0.3168779833251415
915,1696162,8000.0,good,0.20609126608484207
916,1705067,7300.0,good,0.3168779833251415
917,1705826,2150.0,good,0.3168779833251415
918,1706284,10000.0,good,0.3721537564469021
919,1725126,8750.0,good,0.3168779833251415
920,1814584,6175.0,good,0.20609126608484207
921,1814842,24000.0,good,0.3168779833251415
922,1815861,7000.0,good,0.20609126608484207
923,1816410,6000.0,good,0.3168779833251415
924,1816773,6000.0,good,0.3168779833251415
925,1817058,17475.0,good,0.3168779833251415
926,1824739,3625.0,good,0.3168779833251415
927,1825126,15000.0,good,0.20609126608484207
928,1825509,6250.0,good,0.3168779833251415
929,1826066,20400.0,good,0.3168779833251415
930,1826420,6000.0,good,0.3168779833251415
931,1826857,6000.0,good,0.20609126608484207
932,1827272,9000.0,good,0.3168779833251415
933,1854813,19200.0,good,0.3168779833251415
934,1855156,24175.0,good,0.3168779833251415
935,1855555,1000.0,good,0.20609126608484207
936,1855997,7000.0,good,0.20609126608484207
937,1856877,20000.0,good,0.3168779833251415
938,1864935,8000.0,good,0.20609126608484207
939,1865324,19400.0,good,0.20609126608484207
940,1865626,8000.0,good,0.3168779833251415
941,1866149,2500.0,good,0.3168779833251415
942,1866581,20000.0,good,0.20609126608484207
943,1866995,6000.0,good,0.32428878304509245
944,1904684,10050.0,good,0.20609126608484207
945,1944680,12175.0,good,0.20609126608484207
946,1945043,35000.0,good,0.3168779833251415
947,1945553,12000.0,good,0.3168779833251415
948,2004619,16800.0,good,0.3168779833251415
949,2005096,11300.0,good,0.20609126608484207
950,2014730,4250.0,good,0.3168779833251415
951,2015193,8575.0,good,0.20609126608484207
952,2045044,33000.0,good,0.3168779833251415
953,2054707,12000.0,good,0.20609126608484207
954,2055120,8500.0,good,0.3168779833251415
955,2074758,11200.0,good,0.20609126608484207
956,2075264,20000.0,good,0.3168779833251415
957,2075740,6400.0,good,0.20609126608484207
958,2076161,17625.0,good,0.20609126608484207
959,2076656,18000.0,good,0.20609126608484207
960,2077299,4000.0,good,0.3168779833251415
961,2077791,11100.0,good,0.20609126608484207
962,2078210,15000.0,good,0.20609126608484207
963,2078650,16000.0,good,0.20609126608484207
964,2079189,12000.0,good,0.3168779833251415
965,2080197,17000.0,good,0.3168779833251415
966,2080599,14000.0,good,0.3168779833251415
967,2082023,14000.0,good,0.20609126608484207
968,2082459,13000.0,good,0.3168779833251415
969,2082898,7800.0,good,0.3168779833251415
970,2083223,25000.0,good,0.3168779833251415
971,2083647,11500.0,good,0.3168779833251415
972,2084008,9600.0,good,0.3469450593232807
973,2084490,6000.0,good,0.3168779833251415
974,2085677,5000.0,good,0.3168779833251415
975,2086185,11850.0,good,0.3168779833251415
976,2086657,20000.0,good,0.20609126608484207
977,2087047,8000.0,good,0.3168779833251415
978,2087967,9800.0,good,0.3168779833251415
979,2088492,10000.0,good,0.3168779833251415
980,2088921,24375.0,good,0.3168779833251415
981,2089345,6000.0,good,0.3168779833251415
982,2089783,18250.0,good,0.20609126608484207
983,2090274,10000.0,good,0.3168779833251415
984,2090707,9750.0,good,0.20609126608484207
985,2091128,5375.0,good,0.20609126608484207
986,2091557,10000.0,good,0.3168779833251415
987,2092004,20000.0,good,0.3168779833251415
988,2092604,19200.0,good,0.3168779833251415
989,2093055,10000.0,good,0.20609126608484207
990,2093569,16000.0,good,0.3168779833251415
991,2093955,14400.0,good,0.3168779833251415
992,2094376,25000.0,good,0.3168779833251415
993,2144716,6500.0,good,0.3168779833251415
994,2174843,11000.0,good,0.20609126608484207
995,2175343,2400.0,good,0.20609126608484207
996,2184917,18800.0,good,0.3168779833251415
997,2185389,10000.0,good,0.20609126608484207
998,2214708,15000.0,good,0.3168779833251415
999,2214985,12000.0,good,0.3168779833251415
1000,2215437,17000.0,good,0.20609126608484207
1001,2215993,27575.0,good,0.20609126608484207
1002,2216630,12275.0,good,0.3168779833251415
1003,2217261,12000.0,good,0.3168779833251415
1004,2217709,11500.0,good,0.20609126608484207
1005,2218185,30000.0,good,0.3168779833251415
1006,2218679,20000.0,good,0.3168779833251415
1007,2219073,13800.0,good,0.3168779833251415
1008,2224656,25000.0,bad,0.5428274419331653
1009,2224949,9500.0,good,0.3168779833251415
1010,2225415,13475.0,good,0.3168779833251415
1011,2225974,20000.0,good,0.3168779833251415
1012,2228558,25000.0,good,0.3168779833251415
1013,2228943,15000.0,good,0.3168779833251415
1014,2229473,22000.0,good,0.20609126608484207
1015,2275167,9450.0,good,0.20609126608484207
1016,2275677,33000.0,good,0.3168779833251415
1017,2276586,7000.0,good,0.3168779833251415
1018,2284653,12000.0,good,0.3168779833251415
1019,2284990,14975.0,good,0.20609126608484207
1020,2285380,21000.0,good,0.3168779833251415
1021,2285908,12000.0,good,0.20609126608484207
1022,2286546,11000.0,good,0.3168779833251415
1023,2294717,10000.0,good,0.3168779833251415
1024,2295207,20000.0,good,0.3168779833251415
